"time [s]" "point -0.04 temperature [K]" "point -0.1 temperature [K]" "point -0.2 temperature [K]" "point -0.4 temperature [K]" "point -0.8 temperature [K]" "point -1.2 temperature [K]" "point -1.6 temperature [K]" "point -0.04 saturation liquid" "point -0.1 saturation liquid" "point -0.2 saturation liquid" "point -0.4 saturation liquid" "point -0.8 saturation liquid" "point -1.2 saturation liquid" "point -1.6 saturation liquid"
8.640000000000e+05 2.566071720091e+02 2.580488505676e+02 2.598480938093e+02 2.623394646789e+02 2.653611768649e+02 2.672452570231e+02 2.687837156128e+02 1.001404204242e-01 1.219578385557e-01 1.220851981523e-01 1.223119436801e-01 1.227225684621e-01 1.231262857410e-01 1.236351212496e-01
9.504000000000e+05 2.556144625052e+02 2.569780398247e+02 2.587821719704e+02 2.614248982736e+02 2.647451460973e+02 2.668304970714e+02 2.685423215807e+02 1.001356411777e-01 1.218924274618e-01 1.220068304997e-01 1.222203002469e-01 1.226210936152e-01 1.230220709732e-01 1.235386818788e-01
1.036800000000e+06 2.566027455073e+02 2.574845819193e+02 2.588094384775e+02 2.610418941760e+02 2.642428198429e+02 2.664213892367e+02 2.682856794534e+02 1.001403980890e-01 1.219225258620e-01 1.220087248390e-01 1.221850568931e-01 1.225462801427e-01 1.229288771910e-01 1.234441339855e-01
1.123200000000e+06 2.572241456739e+02 2.579412977306e+02 2.590267710087e+02 2.609318307051e+02 2.638841207627e+02 2.660544384260e+02 2.680243142788e+02 1.001436311223e-01 1.219509551013e-01 1.220240210651e-01 1.221752383600e-01 1.224966318952e-01 1.228522479586e-01 1.233552439966e-01
1.209600000000e+06 2.570841486112e+02 2.578606689702e+02 2.589604367308e+02 2.607908269849e+02 2.635982258256e+02 2.657317535133e+02 2.677671118707e+02 1.001428851503e-01 1.219458429215e-01 1.220193148303e-01 1.221628528440e-01 1.224590853642e-01 1.227896229590e-01 1.232741730041e-01
1.296000000000e+06 2.567524555085e+02 2.575798488317e+02 2.587252930295e+02 2.605714776399e+02 2.633309814366e+02 2.654393677256e+02 2.675180821050e+02 1.001411588924e-01 1.219283516243e-01 1.220028962714e-01 1.221440033448e-01 1.224254858088e-01 1.227363127746e-01 1.232010350071e-01
1.382400000000e+06 2.563016147753e+02 2.571793699805e+02 2.583805837952e+02 2.602801879760e+02 2.630555558405e+02 2.651620716885e+02 2.672772102421e+02 1.001389009539e-01 1.219042171422e-01 1.219795452916e-01 1.221197246168e-01 1.223922676966e-01 1.226884874142e-01 1.231347699804e-01
1.468800000000e+06 2.572587510369e+02 2.578140434054e+02 2.586913596606e+02 2.602820503108e+02 2.628585663288e+02 2.649152693410e+02 2.670467969687e+02 1.001438171498e-01 1.219429052536e-01 1.220005603011e-01 1.221198772024e-01 1.223693345703e-01 1.226479732017e-01 1.230750929050e-01
1.555200000000e+06 2.562512359094e+02 2.571151985089e+02 2.582582425056e+02 2.600303799311e+02 2.626414725448e+02 2.646821470966e+02 2.668261844018e+02 1.001386546998e-01 1.219004349915e-01 1.219714548933e-01 1.220995543616e-01 1.223448141943e-01 1.226113462991e-01 1.230210415766e-01
1.641600000000e+06 2.569338092149e+02 2.575222014640e+02 2.584164929952e+02 2.599811635045e+02 2.624673090872e+02 2.644691503658e+02 2.666157752338e+02 1.001420956644e-01 1.219248199484e-01 1.219819392217e-01 1.220956487091e-01 1.223256874170e-01 1.225791823615e-01 1.229720647726e-01
1.728000000000e+06 2.579315203412e+02 2.582983364401e+02 2.589264019816e+02 2.601726461466e+02 2.623891571577e+02 2.642956899179e+02 2.664193851179e+02 1.001475685555e-01 1.219740951902e-01 1.220169130411e-01 1.221109695639e-01 1.223172565862e-01 1.225538526649e-01 1.229284417082e-01
1.814400000000e+06 2.589607330027e+02 2.591678115662e+02 2.595814473596e+02 2.605232302202e+02 2.624137230321e+02 2.641755102252e+02 2.662426948246e+02 1.001538556865e-01 1.220341393871e-01 1.220647247017e-01 1.221399236607e-01 1.223198967301e-01 1.225367366943e-01 1.228907971545e-01
1.900800000000e+06 2.591222152974e+02 2.594185315046e+02 2.598776353402e+02 2.607677072083e+02 2.624707160677e+02 2.640973688698e+02 2.660882779145e+02 1.001549091610e-01 1.220525122733e-01 1.220875045174e-01 1.221608423629e-01 1.223260570650e-01 1.225257915950e-01 1.228590632886e-01
1.987200000000e+06 2.604723625845e+02 2.604854656871e+02 2.606488808631e+02 2.612140659486e+02 2.626039037059e+02 2.640664235474e+02 2.659586551904e+02 1.001645503707e-01 1.221367467526e-01 1.221505979155e-01 1.222006888730e-01 1.223406481582e-01 1.225214963370e-01 1.228332189142e-01
2.073600000000e+06 2.626074845325e+02 2.622456199454e+02 2.619692850483e+02 2.620003996807e+02 2.628809782526e+02 2.641053762397e+02 2.658596767972e+02 1.001837193325e-01 1.223020098208e-01 1.222734913622e-01 1.222766492020e-01 1.223719103008e-01 1.225269066279e-01 1.228139510201e-01
2.160000000000e+06 2.623672395965e+02 2.623453864142e+02 2.623318004046e+02 2.624575821681e+02 2.631563885173e+02 2.641882346156e+02 2.657917656293e+02 1.001812608236e-01 1.223125748750e-01 1.223111275213e-01 1.223246330488e-01 1.224042688176e-01 1.225385325480e-01 1.228009567460e-01
2.246400000000e+06 2.641117291195e+02 2.637223938620e+02 2.633559249639e+02 2.631297947081e+02 2.634904608376e+02 2.643151594228e+02 2.657547861127e+02 1.002014433693e-01 1.224751818641e-01 1.224285633855e-01 1.224010859802e-01 1.224453683105e-01 1.225566584123e-01 1.227939565141e-01
2.332800000000e+06 2.625343602046e+02 2.627712268506e+02 2.629834685646e+02 2.632154047780e+02 2.637049583654e+02 2.644384277122e+02 2.657406838171e+02 1.001829615764e-01 1.223593769325e-01 1.223837978850e-01 1.224113778255e-01 1.224729024210e-01 1.225746408591e-01 1.227913007820e-01
2.419200000000e+06 2.604397827020e+02 2.611243031318e+02 2.618798565832e+02 2.627494622104e+02 2.636971498562e+02 2.645000919725e+02 2.657330063225e+02 1.001642984471e-01 1.221924969484e-01 1.222644884458e-01 1.223569151412e-01 1.224718836206e-01 1.225837807204e-01 1.227898581534e-01
2.505600000000e+06 2.601959393460e+02 2.607160841780e+02 2.614020316851e+02 2.623776803278e+02 2.635869244945e+02 2.644982366465e+02 2.657185438831e+02 1.001624453653e-01 1.221563736198e-01 1.222181476086e-01 1.223160262563e-01 1.224576359481e-01 1.225835042962e-01 1.227871466940e-01
2.592000000000e+06 2.601722954121e+02 2.606067480976e+02 2.612115674821e+02 2.621567068383e+02 2.634626981472e+02 2.644566178693e+02 2.656920042048e+02 1.001622686661e-01 1.221470006922e-01 1.222004596029e-01 1.222927160463e-01 1.224418717289e-01 1.225773268614e-01 1.227821915251e-01
2.678400000000e+06 2.604011313370e+02 2.607373131412e+02 2.612347408838e+02 2.620795905954e+02 2.633690744938e+02 2.644008400494e+02 2.656545543665e+02 1.001640009191e-01 1.221582079102e-01 1.222025888750e-01 1.222847465522e-01 1.224301905494e-01 1.225691171986e-01 1.227752442373e-01
2.764800000000e+06 2.617731953550e+02 2.617658932256e+02 2.618944813910e+02 2.623548672627e+02 2.633880122920e+02 2.643677803516e+02 2.656137460841e+02 1.001755426514e-01 1.222531703017e-01 1.222659533774e-01 1.223135865194e-01 1.224325397638e-01 1.225642883505e-01 1.227677330629e-01
2.851200000000e+06 2.629107724097e+02 2.627542358525e+02 2.626665752925e+02 2.628103418822e+02 2.635219664326e+02 2.643800973616e+02 2.655794181852e+02 1.001869544932e-01 1.223574544220e-01 1.223476103736e-01 1.223638208111e-01 1.224493546532e-01 1.225660842291e-01 1.227614618361e-01
2.937600000000e+06 2.649207453554e+02 2.644152998560e+02 2.639229439498e+02 2.635705425180e+02 2.638058028886e+02 2.644606923904e+02 2.655627418058e+02 1.002130750467e-01 1.225712378961e-01 1.225018650484e-01 1.224555394987e-01 1.224861747730e-01 1.225779296736e-01 1.227584306927e-01
3.024000000000e+06 2.663451976537e+02 2.657465463187e+02 2.650791145965e+02 2.644025677063e+02 2.641990711906e+02 2.646127594870e+02 2.655725421618e+02 1.002387672408e-01 1.227924038802e-01 1.226746618801e-01 1.225693703021e-01 1.225400649914e-01 1.226007359068e-01 1.227602108173e-01
3.110400000000e+06 2.654269784118e+02 2.653102290914e+02 2.650871192431e+02 2.647295048958e+02 2.645196720504e+02 2.647884883084e+02 2.656069909014e+02 1.002213321976e-01 1.227137239651e-01 1.226759865997e-01 1.226186633540e-01 1.225867033927e-01 1.226278636072e-01 1.227664955973e-01
3.196800000000e+06 2.603224461508e+02 2.614987865800e+02 2.626628591324e+02 2.637294935042e+02 2.644339017770e+02 2.648674488497e+02 2.656433532543e+02 1.001633996802e-01 1.222272994900e-01 1.223471957976e-01 1.224761118589e-01 1.225739738583e-01 1.226403337399e-01 1.227731764524e-01
3.283200000000e+06 2.588628346392e+02 2.598928136991e+02 2.611437480486e+02 2.626803367645e+02 2.640921231771e+02 2.648176434103e+02 2.656574296289e+02 1.001532263703e-01 1.220886925371e-01 1.221942636925e-01 1.223491475365e-01 1.225250619318e-01 1.226324473437e-01 1.227757757751e-01
3.369600000000e+06 2.580527482505e+02 2.589823566790e+02 2.601850244856e+02 2.618459947796e+02 2.636658845116e+02 2.646687690036e+02 2.656364674298e+02 1.001482730855e-01 1.220208663069e-01 1.221119717097e-01 1.222611075552e-01 1.224678169822e-01 1.226092904401e-01 1.227719075920e-01
3.456000000000e+06 2.573499487243e+02 2.582522026563e+02 2.594415389038e+02 2.611628153009e+02 2.632303498138e+02 2.644585473467e+02 2.655786074455e+02 1.001443105462e-01 1.219710580841e-01 1.220542236449e-01 1.221960003156e-01 1.224131881731e-01 1.225776122684e-01 1.227613142420e-01
3.542400000000e+06 2.573405570900e+02 2.580796408669e+02 2.591107042163e+02 2.607185884244e+02 2.628487293750e+02 2.642251627418e+02 2.654897699380e+02 1.001442595237e-01 1.219598228266e-01 1.220300239782e-01 1.221565897537e-01 1.223682067052e-01 1.225437661738e-01 1.227452839565e-01
3.628800000000e+06 2.580521643947e+02 2.585332826566e+02 2.592801116325e+02 2.605948306157e+02 2.625817343347e+02 2.640073814276e+02 2.653813106155e+02 1.001482696705e-01 1.219897865441e-01 1.220423067613e-01 1.221459865025e-01 1.223382002470e-01 1.225133619351e-01 1.227260876726e-01
3.715200000000e+06 2.594917830542e+02 2.596363077670e+02 2.599906355638e+02 2.608466926728e+02 2.624820445679e+02 2.638429662367e+02 2.652682496792e+02 1.001573952779e-01 1.220688870752e-01 1.220963986669e-01 1.221677343815e-01 1.223272874542e-01 1.224911203782e-01 1.227065010220e-01
3.801600000000e+06 2.595740171707e+02 2.598370242983e+02 2.602415923844e+02 2.610201731338e+02 2.624567081155e+02 2.637293357111e+02 2.651613961285e+02 1.001579632533e-01 1.220843359242e-01 1.221165698656e-01 1.221831085711e-01 1.223245383749e-01 1.224760911778e-01 1.226883739555e-01
3.888000000000e+06 2.618993646261e+02 2.616191030054e+02 2.614601229257e+02 2.616454581254e+02 2.625971953352e+02 2.636901838626e+02 2.650722076840e+02 1.001767165009e-01 1.222388410458e-01 1.222236286692e-01 1.222413934575e-01 1.223399066123e-01 1.224709758136e-01 1.226735204148e-01
3.974400000000e+06 2.628665136923e+02 2.625996340935e+02 2.623548880357e+02 2.622845418746e+02 2.628434199994e+02 2.637249768780e+02 2.650092148637e+02 1.001864728575e-01 1.223401761115e-01 1.223135887374e-01 1.223061141884e-01 1.223675986272e-01 1.224755200960e-01 1.226631772225e-01
4.060800000000e+06 2.635357646085e+02 2.632839004814e+02 2.630203975461e+02 2.628357022278e+02 2.631284092615e+02 2.638151164618e+02 2.649753903193e+02 1.001941323743e-01 1.224197088117e-01 1.223881254812e-01 1.223667155580e-01 1.224009205136e-01 1.224874114186e-01 1.226576728538e-01
4.147200000000e+06 2.652905220016e+02 2.647372156394e+02 2.641486946874e+02 2.635897416732e+02 2.634954138831e+02 2.639620069105e+02 2.649728085805e+02 1.002190227047e-01 1.226198605666e-01 1.225329645972e-01 1.224579970151e-01 1.224459937132e-01 1.225071640524e-01 1.226572541260e-01
4.233600000000e+06 2.668397668671e+02 2.661403789961e+02 2.653393902682e+02 2.644521747636e+02 2.639467837080e+02 2.641683339823e+02 2.650036511319e+02 1.002498106457e-01 1.228696530070e-01 1.227187757153e-01 1.225766700023e-01 1.225050949584e-01 1.225357255647e-01 1.226622694600e-01
4.320000000000e+06 2.668553547861e+02 2.664126447118e+02 2.658223042813e+02 2.650264877115e+02 2.643730240965e+02 2.644058272427e+02 2.650649870444e+02 1.002501811846e-01 1.229269784870e-01 1.228067776907e-01 1.226660013624e-01 1.225650524502e-01 1.225698480323e-01 1.226723286689e-01
4.406400000000e+06 2.647165937102e+02 2.649269837217e+02 2.650245531717e+02 2.648998863217e+02 2.645947360120e+02 2.646078663791e+02 2.651430267813e+02 1.002099715894e-01 1.226498547835e-01 1.226656846132e-01 1.226455084594e-01 1.225980010390e-01 1.225999925727e-01 1.226852943821e-01
4.492800000000e+06 2.636699998426e+02 2.639820675748e+02 2.642970805446e+02 2.645558567856e+02 2.646376048178e+02 2.647410672546e+02 2.652210215243e+02 1.001957724737e-01 1.225098985273e-01 1.225540527602e-01 1.225921309254e-01 1.226045201795e-01 1.226204592076e-01 1.226984437802e-01
4.579200000000e+06 2.628434545590e+02 2.632240546053e+02 2.636626970246e+02 2.641610754867e+02 2.645659413829e+02 2.648036323036e+02 2.652862164535e+02 1.001862232375e-01 1.224124251112e-01 1.224674035231e-01 1.225347040808e-01 1.225936496911e-01 1.226302415272e-01 1.227095852770e-01
4.665600000000e+06 2.628564260567e+02 2.631058942308e+02 2.634444996212e+02 2.639284733413e+02 2.644720834340e+02 2.648192595953e+02 2.653336783313e+02 1.001863635463e-01 1.223982363166e-01 1.224395878786e-01 1.225026130747e-01 1.225796171989e-01 1.226327021439e-01 1.227177839751e-01
4.752000000000e+06 2.625424131113e+02 2.628283979326e+02 2.631985263259e+02 2.637274409561e+02 2.643725266871e+02 2.648058407906e+02 2.653634710938e+02 1.001830446143e-01 1.223658807145e-01 1.224093381972e-01 1.224758428836e-01 1.225649799400e-01 1.226305888472e-01 1.227229687836e-01
4.838400000000e+06 2.614200257332e+02 2.619348826337e+02 2.625488158236e+02 2.633397985947e+02 2.642141106654e+02 2.647582826249e+02 2.653750253556e+02 1.001723651861e-01 1.222700152163e-01 1.223345796581e-01 1.224265723401e-01 1.225421964123e-01 1.226231399700e-01 1.227249875918e-01
4.924800000000e+06 2.610254821753e+02 2.614986769876e+02 2.621142378883e+02 2.629857192664e+02 2.640254143081e+02 2.646804183281e+02 2.653682074646e+02 1.001689924333e-01 1.222272890591e-01 1.222883167622e-01 1.223840609606e-01 1.225158379786e-01 1.226110803585e-01 1.227237957970e-01
5.011200000000e+06 2.617314656937e+02 2.619344310755e+02 2.622820672002e+02 2.629250933849e+02 2.638980762019e+02 2.645999673064e+02 2.653474455704e+02 1.001751589982e-01 1.222699696960e-01 1.223058525720e-01 1.223770051142e-01 1.224985092094e-01 1.225987939387e-01 1.227201761782e-01
5.097600000000e+06 2.607423909212e+02 2.612278899204e+02 2.618264946300e+02 2.626662636664e+02 2.637515485350e+02 2.645118537092e+02 2.653154708367e+02 1.001666791765e-01 1.222019587295e-01 1.222591675008e-01 1.223475756000e-01 1.224790076239e-01 1.225855351728e-01 1.227146299378e-01
5.184000000000e+06 2.610403587064e+02 2.613459491884e+02 2.617974793439e+02 2.625448141640e+02 2.636265647366e+02 2.644233420006e+02 2.652751848445e+02 1.001691163953e-01 1.222128946897e-01 1.222562900903e-01 1.223341406837e-01 1.224627312530e-01 1.225724196551e-01 1.227076902896e-01
5.270400000000e+06 2.606686240533e+02 2.610608395178e+02 2.615826848898e+02 2.623816812923e+02 2.635030202577e+02 2.643339737052e+02 2.652285984249e+02 1.001660902792e-01 1.221867605488e-01 1.222353284935e-01 1.223164549403e-01 1.224469550822e-01 1.225593785829e-01 1.226997315548e-01
5.356800000000e+06 2.608361239672e+02 2.611351237132e+02 2.615718871345e+02 2.623024691988e+02 2.634016818983e+02 2.642491651088e+02 2.651779831202e+02 1.001674356378e-01 1.221934795628e-01 1.222342902435e-01 1.223080121031e-01 1.224342397297e-01 1.225471853952e-01 1.226911638793e-01
5.443200000000e+06 2.611881230881e+02 2.613935161819e+02 2.617218477498e+02 2.623301727727e+02 2.633428865039e+02 2.641781530823e+02 2.651266142575e+02 1.001703611039e-01 1.222173475803e-01 1.222488415971e-01 1.223109543090e-01 1.224269532080e-01 1.225371093781e-01 1.226825518333e-01
5.529600000000e+06 2.613244051263e+02 2.615235357795e+02 2.618260884101e+02 2.623757995508e+02 2.633139630945e+02 2.641232256418e+02 2.650774223093e+02 1.001715311926e-01 1.222296588889e-01 1.222591271399e-01 1.223158248230e-01 1.224233927980e-01 1.225293975231e-01 1.226743820699e-01
5.616000000000e+06 2.609983244794e+02 2.612977201823e+02 2.616954778124e+02 2.623194006255e+02 2.632739786672e+02 2.640744953349e+02 2.650308783701e+02 1.001687667650e-01 1.222084073514e-01 1.222462620197e-01 1.223098089269e-01 1.224184966601e-01 1.225226145899e-01 1.226667206816e-01
5.702400000000e+06 2.607806970013e+02 2.611041893174e+02 2.615401980406e+02 2.622181818287e+02 2.632147749148e+02 2.640237981483e+02 2.649857280870e+02 1.001669872077e-01 1.221906739544e-01 1.222312516081e-01 1.222991296700e-01 1.224113016179e-01 1.225156157682e-01 1.226593515119e-01
5.788800000000e+06 2.611879942366e+02 2.613751184350e+02 2.616787824609e+02 2.622413797669e+02 2.631794795165e+02 2.639784477199e+02 2.649421821432e+02 1.001703600078e-01 1.222156220968e-01 1.222446334566e-01 1.223015640211e-01 1.224070427824e-01 1.225094044388e-01 1.226523019905e-01
5.875200000000e+06 2.617177865915e+02 2.618002159390e+02 2.619758986702e+02 2.623831239238e+02 2.631924650315e+02 2.639499495566e+02 2.649025829362e+02 1.001750337253e-01 1.222565610017e-01 1.222741614735e-01 1.223166095701e-01 1.224086070073e-01 1.225055248274e-01 1.226459400246e-01
5.961600000000e+06 2.622362840088e+02 2.622486437415e+02 2.623280101379e+02 2.625953636138e+02 2.632536527058e+02 2.639451544474e+02 2.648700870846e+02 1.001799574079e-01 1.223023278932e-01 1.223107242224e-01 1.223397042565e-01 1.224160191426e-01 1.225048738189e-01 1.226407534763e-01
6.048000000000e+06 2.624601940883e+02 2.624889307029e+02 2.625637867967e+02 2.627818270643e+02 2.633363151999e+02 2.639607328269e+02 2.648465619994e+02 1.001822015355e-01 1.223280363195e-01 1.223362241603e-01 1.223605787351e-01 1.224261429086e-01 1.225069906849e-01 1.226370177745e-01
6.134400000000e+06 2.627819003048e+02 2.627785857746e+02 2.628141734133e+02 2.629713788725e+02 2.634329108337e+02 2.639926126881e+02 2.648325888664e+02 1.001855612671e-01 1.223602110566e-01 1.223642574741e-01 1.223823862671e-01 1.224381368818e-01 1.225113395459e-01 1.226348064120e-01
6.220800000000e+06 2.628641087853e+02 2.628945218936e+02 2.629547200087e+02 2.631126759796e+02 2.635259679253e+02 2.640338228014e+02 2.648273404834e+02 1.001864467819e-01 1.223734709332e-01 1.223804452720e-01 1.223990438695e-01 1.224498623591e-01 1.225169950423e-01 1.226339772546e-01
6.307200000000e+06 2.630741436222e+02 2.630826379926e+02 2.631210810562e+02 2.632513217713e+02 2.636174292231e+02 2.640808165648e+02 2.648295311872e+02 1.001887616687e-01 1.223954732444e-01 1.224000458642e-01 1.224157355159e-01 1.224615541602e-01 1.225234913681e-01 1.226343232538e-01
6.393600000000e+06 2.629736106883e+02 2.630453886332e+02 2.631435865166e+02 2.633208527648e+02 2.636904814098e+02 2.641269800231e+02 2.648371141361e+02 1.001876440851e-01 1.223910676062e-01 1.224027350417e-01 1.224242394712e-01 1.224710145694e-01 1.225299223924e-01 1.226355219611e-01
6.480000000000e+06 2.630852918420e+02 2.631353016164e+02 2.632193375367e+02 2.633915118797e+02 2.637536590478e+02 2.641705634716e+02 2.648482530847e+02 1.001888867013e-01 1.224017440214e-01 1.224118538177e-01 1.224329746348e-01 1.224792852644e-01 1.225360395686e-01 1.226372857821e-01
6.566400000000e+06 2.631190263398e+02 2.631794514979e+02 2.632722061428e+02 2.634504003272e+02 2.638088646956e+02 2.642110684246e+02 2.648615650473e+02 1.001892664074e-01 1.224070394106e-01 1.224182803030e-01 1.224403276899e-01 1.224865811116e-01 1.225417648255e-01 1.226393983655e-01
6.652800000000e+06 2.635644528624e+02 2.635252818186e+02 2.635168367475e+02 2.635957687714e+02 2.638835400247e+02 2.642556071069e+02 2.648772924419e+02 1.001944797931e-01 1.224497752839e-01 1.224487042674e-01 1.224587700232e-01 1.224965538653e-01 1.225481054413e-01 1.226419008552e-01
6.739200000000e+06 2.631814313922e+02 2.632936593924e+02 2.634232396765e+02 2.636098730618e+02 2.639343738204e+02 2.642965535258e+02 2.648944786240e+02 1.001899742503e-01 1.224209028520e-01 1.224369279772e-01 1.224605818452e-01 1.225034120468e-01 1.225539769226e-01 1.226446436521e-01
6.825600000000e+06 2.637509512973e+02 2.636990992489e+02 2.636803903156e+02 2.637461903356e+02 2.640036683804e+02 2.643405070112e+02 2.649133782949e+02 1.001967796700e-01 1.224721378453e-01 1.224697012197e-01 1.224783031677e-01 1.225128530189e-01 1.225603252115e-01 1.226476698362e-01
6.912000000000e+06 2.638489242004e+02 2.638311808805e+02 2.638246909054e+02 2.638705449889e+02 2.640821463416e+02 2.643892616316e+02 2.649346019878e+02 1.001980174154e-01 1.224895488008e-01 1.224886846383e-01 1.224948097306e-01 1.225236759301e-01 1.225674228856e-01 1.226510806046e-01
6.998400000000e+06 2.641829030935e+02 2.641117142462e+02 2.640490290588e+02 2.640301958493e+02 2.641753002711e+02 2.644451681349e+02 2.649590116848e+02 1.002023988279e-01 1.225277902536e-01 1.225190916039e-01 1.225164957532e-01 1.225367070945e-01 1.225756351819e-01 1.226550197951e-01
7.084800000000e+06 2.635886053388e+02 2.637181412847e+02 2.638502136259e+02 2.640018577850e+02 2.642259302574e+02 2.644939569386e+02 2.649848310065e+02 1.001947735787e-01 1.224746253157e-01 1.224920883048e-01 1.225126049684e-01 1.225438752950e-01 1.225828670040e-01 1.226592057165e-01
7.171200000000e+06 2.630188705914e+02 2.632505090558e+02 2.635174536196e+02 2.638438800482e+02 2.642148921754e+02 2.645214583053e+02 2.650080536088e+02 1.001881450184e-01 1.224156366488e-01 1.224487824523e-01 1.224912423600e-01 1.225423073167e-01 1.225869705190e-01 1.226629876785e-01
7.257600000000e+06 2.628745622519e+02 2.630749316547e+02 2.633365521767e+02 2.637085108445e+02 2.641740526787e+02 2.645280191215e+02 2.650255599829e+02 1.001865601965e-01 1.223945597727e-01 1.224261721158e-01 1.224733663434e-01 1.225365312282e-01 1.225879523731e-01 1.226658494479e-01
7.344000000000e+06 2.639467559817e+02 2.638401682361e+02 2.637918579023e+02 2.638788040358e+02 2.642002846918e+02 2.645406428804e+02 2.650397299389e+02 1.001992744207e-01 1.224907469939e-01 1.224843266357e-01 1.224959177966e-01 1.225402367711e-01 1.225898447360e-01 1.226681726082e-01
7.430400000000e+06 2.644695601155e+02 2.643296747041e+02 2.641980443695e+02 2.641310617240e+02 2.642895778311e+02 2.645746859208e+02 2.650554731548e+02 1.002063735520e-01 1.225587562640e-01 1.225399196649e-01 1.225304933942e-01 1.225529737655e-01 1.225949688136e-01 1.226707608689e-01
7.516800000000e+06 2.642323956440e+02 2.642367887926e+02 2.642316408541e+02 2.642401741279e+02 2.643748460365e+02 2.646203472928e+02 2.650749271817e+02 1.002030704282e-01 1.225454206165e-01 1.225446876401e-01 1.225459029761e-01 1.225653180974e-01 1.226018898722e-01 1.226739696752e-01
7.603200000000e+06 2.640280290226e+02 2.640906720346e+02 2.641605728796e+02 2.642545298173e+02 2.644302368520e+02 2.646643070576e+02 2.650970528881e+02 1.002003350788e-01 1.225248601936e-01 1.225346333951e-01 1.225479515130e-01 1.225734341287e-01 1.226086058409e-01 1.226776333078e-01
7.689600000000e+06 2.634354553944e+02 2.636357624167e+02 2.638598068670e+02 2.641260971654e+02 2.644296401337e+02 2.646917732040e+02 2.651182553194e+02 1.001929305736e-01 1.224639180731e-01 1.224933712783e-01 1.225297989377e-01 1.225733462830e-01 1.226128286003e-01 1.226811582849e-01
